-3.420170287896046740e-02,-1.187600285806743455e-01,1.320394631175999811e-01,3.630028197300756987e-01,-1.195279426446063109e-01,5.673891017022961170e-02,6.082482308306845775e-01,4.993659849660223721e-02,-5.433735271477835999e-02,-6.255474016158204531e-01,-4.621319161014659782e-01,6.397346797787739625e-01,-6.086266614456367074e-01,5.674453478807178763e-02,2.110669664306452087e-01,-1.324174720974676811e-01,-2.745660500222007073e-03,-2.193381688727759349e-02,-1.861300795823547016e+00,-6.889398168911632370e-01,-1.023783458333842322e+00,-1.680954037093392583e-01,-2.052351169506652084e+00,6.588973233728291357e-01,1.362317077790042186e+00,-3.420478424152001429e-01,3.190515373967638402e-01,-2.271206114781112895e+00,3.682650465421944408e-01,-6.317366066752647669e-01,1.018043123092775282e-02,9.076075353563681225e-03,-7.740858668148405293e-03,-4.302864875897168678e-02,6.370245329883718333e-02,9.607912216317149659e-03,3.612009978939657168e-02,9.904326657312575999e-02,-3.532750936492770610e-02,9.869047026821890778e-02,2.199391063207284044e-02,-2.201053511372507918e-02,9.033256060008802713e-02,-2.131472929855671855e-02,-8.965923302069373629e-03
-2.716893555411151184e-02,-1.128386522974539341e-01,1.323940421002275658e-01,3.707304638001526209e-01,-1.694627899267940052e-01,3.030340240180145334e-02,6.624563373982601533e-01,-4.064723748217802246e-02,-1.543394965739157687e-01,-6.187355245321888297e-01,-4.049444346958438468e-01,6.244882369891757712e-01,-6.589004942046746693e-01,-1.295313657800090112e-02,1.847024942414156046e-01,-1.099252934506462220e-01,-7.410241681695518097e-04,-1.866283827951468327e-02,-1.836002489802198046e+00,-7.076492748142033662e-01,-1.145760532247567687e+00,1.170459355251458715e-02,-2.073475535403244141e+00,7.616735079601195668e-01,1.609136496793109217e+00,-3.818376784330548279e-01,3.521065203748117156e-01,-2.201396284238894552e+00,2.923487941064168427e-01,-6.724128375571549743e-01,1.004054079999987942e-02,7.330768019885295327e-03,-6.764692099199542778e-03,-4.809460601406887609e-02,6.769710123669056556e-02,1.168902755212919246e-02,2.771290450380295076e-02,1.001618913697384788e-01,-4.196453150975008872e-02,9.827063192389060009e-02,2.302132820489572601e-02,-2.220602879863415452e-02,8.503323840772758491e-02,-2.209751951264042266e-02,-6.636416553452747624e-04
-1.789290171267569202e-02,-1.192402295441937210e-01,1.201371137463225908e-01,3.822152544809780950e-01,-1.687155881118789225e-01,-8.803283141042726745e-02,6.981495463782886324e-01,-1.135155560942822106e-01,-1.789669697410125604e-01,-6.274718957225181581e-01,-2.800120637102036514e-01,6.054571939981489015e-01,-5.285438209991346614e-01,5.216845406334446461e-02,1.888598301638553800e-01,-1.004437415879681356e-01,4.639208094489851407e-03,-1.553866822666839266e-02,-1.677295727728796537e+00,-6.945481496286387557e-01,-1.254166002539030655e+00,3.052694171004635693e-01,-2.051939402433951010e+00,8.660041745239880351e-01,1.744686313288420498e+00,-4.168706420285779868e-01,3.870591701227381609e-01,-2.170298637036319533e+00,3.070676444066264832e-01,-7.080425165925993136e-01,9.088080151648438715e-03,6.446628736823793206e-03,-6.862722282131804817e-03,-5.158970458961749384e-02,7.051677091607877479e-02,1.454916842610507778e-02,2.002979512138334736e-02,9.873973048207863867e-02,-4.853403466247746545e-02,9.583925651713862126e-02,2.413278963899915738e-02,-2.216041153582072598e-02,8.303164420450023786e-02,-2.224003142646554035e-02,6.282255438784433745e-03
-1.475598023588078726e-02,-1.191766252344836352e-01,1.311184375967909266e-01,3.893137463203030224e-01,-9.860147662143116387e-02,-2.046400941179758182e-01,7.262507343709412311e-01,-2.095335565784046949e-01,-1.648847457376652337e-01,-6.560270064336879425e-01,-1.502899251557550386e-01,5.888914843309712710e-01,-4.715252846958004618e-01,1.220066979296671877e-01,1.729737596129752308e-01,-7.997850942674315788e-02,1.294548723929422884e-02,-1.024017330087866919e-02,-1.510225448542968030e+00,-6.399944734668876478e-01,-1.343018203722482706e+00,7.271746319085893306e-01,-2.001557283935752274e+00,9.636164669230425917e-01,1.759398800515823647e+00,-4.454490923475301623e-01,4.054760979212275740e-01,-2.217496547648666994e+00,3.954135747525467370e-01,-7.597338274097529265e-01,7.153824720317346168e-03,8.484938300315948354e-03,-7.514797962282695511e-03,-5.349526327213315058e-02,7.463572565659011560e-02,1.755196748571213883e-02,1.078253475236552045e-02,9.626545416259756072e-02,-5.557875805552410509e-02,9.596518708809026466e-02,2.497433360394481563e-02,-2.237627988710791729e-02,8.397908917045515675e-02,-2.533030381934154099e-02,1.048002391693581350e-02
-2.317478789268323860e-02,-9.549941516274662590e-02,1.475613342240812698e-01,3.787928340274407391e-01,2.935120526593095955e-02,-2.065889209197507292e-01,7.685800782756122551e-01,-3.128899233346078557e-01,-1.809739361682134451e-01,-6.722150842377242475e-01,-6.313501731552342844e-02,5.910372838408323171e-01,-5.233155635693920171e-01,1.322902174566228384e-01,1.433838874469663682e-01,-3.004684071270397397e-02,9.366817238675051449e-03,1.174017368084974167e-04,-1.440448482545155118e+00,-5.535874492612066211e-01,-1.392109444218992964e+00,1.213876282386637362e+00,-1.914346968270366878e+00,1.040568664554162082e+00,1.692117095433277818e+00,-4.817393766256886090e-01,4.077995187765056095e-01,-2.278515538829457121e+00,4.684170422137990952e-01,-8.164402176214385909e-01,4.699137642242587169e-03,1.163689187438498446e-02,-7.052126640219301759e-03,-5.774632990870356974e-02,8.258000158741822527e-02,2.034667643167120329e-02,3.519436439794910911e-03,9.162731860131999306e-02,-6.241498223207189028e-02,9.818630813914817901e-02,2.595506801899821053e-02,-2.244588567953790734e-02,7.957690100045190784e-02,-2.877137370563606980e-02,1.476666626567349309e-02
-3.337901619979409540e-02,-6.788031506317375452e-02,1.414133425640321240e-01,3.522530431459394706e-01,1.409578330396696333e-01,-9.542288462401329885e-02,8.146901499090114518e-01,-3.679698964002237616e-01,-2.561762756173651678e-01,-6.398874317560135916e-01,-4.013379196547887939e-02,6.111578501465534385e-01,-5.654536437930753889e-01,9.358148142470774922e-02,1.180746868902962099e-01,2.191215808989235500e-02,6.000163856047305289e-03,1.268877009029677899e-02,-1.461942520999327089e+00,-4.678679383590104712e-01,-1.389565675691504465e+00,1.604836736365638172e+00,-1.800320014374178657e+00,1.084977938029697997e+00,1.571837237549447375e+00,-5.220699968422267689e-01,3.991056525150123435e-01,-2.277265383405102206e+00,4.938322095203083184e-01,-8.599020364169855934e-01,4.259968433141881998e-03,1.281013969168584045e-02,-6.011626166172343196e-03,-6.183360619407108488e-02,8.879835806864057324e-02,2.457791386199719916e-02,-1.626807834109850713e-03,8.496149425385463028e-02,-6.782464599502792402e-02,9.893100226318703172e-02,2.829728765192539644e-02,-2.156472312202154309e-02,7.422551659985814065e-02,-3.202593749422648350e-02,2.036407170847120626e-02
-3.968192545564015045e-02,-5.645897369909830960e-02,1.279848785571237324e-01,3.392923893353141374e-01,1.791308325054790651e-01,1.547957374820722399e-03,8.441970108868136480e-01,-4.009197067154238736e-01,-3.469684583899966812e-01,-5.786625440814570087e-01,-7.236417094856244236e-02,6.336241635999689814e-01,-5.765411006990991405e-01,4.541309612917340116e-02,1.028459818434359074e-01,3.769469756498718127e-02,2.581888070910948532e-02,1.949398023721230638e-02,-1.476168601475161379e+00,-4.099982046171478101e-01,-1.352974315239851677e+00,1.800828059566072614e+00,-1.692052134432254551e+00,1.105672748577244624e+00,1.421408280194683016e+00,-5.407607282971944596e-01,3.849410506172237234e-01,-2.199821548884330458e+00,4.981532753665867674e-01,-8.557317618796537184e-01,5.663892051824447743e-03,1.207280089069368706e-02,-5.085621385781845076e-03,-6.503791612659799715e-02,9.256162283934207813e-02,3.036246104991339664e-02,-8.856191315416350393e-03,7.921988334141810695e-02,-7.303170954893586919e-02,1.000042020593472358e-01,2.954103469447941221e-02,-2.128726546159844663e-02,7.292306361755469812e-02,-3.419378452125675788e-02,2.539588432096212198e-02
-4.351039673933580765e-02,-5.404360844408655912e-02,1.230650350960226513e-01,3.558723092190812509e-01,1.683278445988018457e-01,-6.925197962155338165e-03,8.587526142852557332e-01,-4.797417803972400252e-01,-4.023617437651084705e-01,-5.560697643448554439e-01,-1.199734970356920727e-01,6.403501211282293104e-01,-5.724788023544037374e-01,2.848875075390620848e-02,1.045954577319925388e-01,1.664093129620247344e-02,5.589771969050733036e-02,1.577273109558926037e-02,-1.412470959708400198e+00,-3.734400142864500727e-01,-1.308696367406853689e+00,1.851002082404091365e+00,-1.588850484990542267e+00,1.120534935646821939e+00,1.264947611070220912e+00,-5.222304962768650194e-01,3.750087997811543672e-01,-2.079735453890151575e+00,5.112828193069474114e-01,-8.049384126782777038e-01,6.489302680805475107e-03,1.112509030703384000e-02,-4.503089120532137273e-03,-7.009037112787071255e-02,9.939971383640081037e-02,3.507177456554368133e-02,-2.010207547612060525e-02,7.568549152995425466e-02,-7.925917826417572254e-02,1.012004793039474326e-01,2.881526863037158631e-02,-2.318046957316198184e-02,7.063127077071948423e-02,-3.319069593307295146e-02,2.897408403525508769e-02
-4.147496467894564581e-02,-4.841777527648048057e-02,1.188401392455254030e-01,3.863415884827970381e-01,1.597072075588897577e-01,-8.344897801888025157e-02,8.609880922867695352e-01,-5.953419603728544729e-01,-4.298732137312603618e-01,-5.953868036161820143e-01,-1.438612348349153636e-01,6.249244804084150839e-01,-5.389950503848498498e-01,4.194839299952937001e-02,1.216792522162788298e-01,-8.229375020299800614e-03,7.442381839433738488e-02,4.636014082041128165e-03,-1.277585048792957645e+00,-3.318399170074982640e-01,-1.262636011674834080e+00,1.843973782940898865e+00,-1.460890214629027462e+00,1.114422241393687507e+00,1.116027944139274197e+00,-4.832639070745689547e-01,3.688185944442866626e-01,-1.952938666448238436e+00,5.382235110039412795e-01,-7.526923725074359250e-01,7.504888539376758025e-03,1.041395499648184973e-02,-5.530496236042018593e-03,-7.437130393320695587e-02,1.061730212712660021e-01,3.768120227084380269e-02,-3.017996913000989614e-02,7.093955508351457162e-02,-8.530923734683484860e-02,9.985183112726299381e-02,2.913128773920823159e-02,-2.481839391080218130e-02,6.776626003888214234e-02,-3.387081678937293311e-02,3.304594938660570386e-02
-3.384194059097959256e-02,-4.222370011057227646e-02,1.119043296784217462e-01,4.176895591179549116e-01,1.599642922778401199e-01,-1.437744102704493765e-01,8.442064010448471212e-01,-6.703609319140221290e-01,-4.718197879112201454e-01,-6.469393538603362970e-01,-1.337975314838470153e-01,6.036729329153154300e-01,-5.096959770795786993e-01,4.790544146943320758e-02,1.459746699201015796e-01,-8.666518516363547198e-03,8.920942326769100428e-02,-9.446137145993120654e-03,-1.089763898904258843e+00,-2.720083645944411654e-01,-1.217202864162804987e+00,1.811791119858795041e+00,-1.306382308705974049e+00,1.072612418770950926e+00,9.750432573549436821e-01,-4.537317603417908574e-01,3.544471867439617507e-01,-1.822470218486347271e+00,5.640829714416665253e-01,-7.082837736976244081e-01,7.866448638677078081e-03,9.839048947784019214e-03,-7.497369885815164531e-03,-7.646032974912696234e-02,1.079272667518259843e-01,4.036905365500908366e-02,-3.460702147712813731e-02,6.397609130807835331e-02,-9.050573799201502845e-02,9.965728861669945204e-02,3.012423405927485906e-02,-2.397994782300239686e-02,6.720625123865266171e-02,-3.853273606975134852e-02,3.909134416731262218e-02
-2.731970634318336977e-02,-4.864737463570951992e-02,1.069188242882638112e-01,4.429199926533699538e-01,1.724058449812529425e-01,-1.454834440625808745e-01,8.163769311884163660e-01,-6.361283727191808790e-01,-5.471587801005242113e-01,-6.684355420598656616e-01,-1.154339404787908946e-01,5.897203337416870861e-01,-5.347244601770164696e-01,4.663883341658855985e-02,1.777620995396097248e-01,1.768354895481069958e-02,1.047370863776978522e-01,-2.586394763559532115e-02,-8.089421919850483533e-01,-1.993916539868385851e-01,-1.174014094380607220e+00,1.738678263189523232e+00,-1.142287653264594249e+00,1.042008070399060626e+00,8.312465865606408766e-01,-4.422245880039064048e-01,3.268173890896103884e-01,-1.645904875415730162e+00,5.665924279623132387e-01,-6.533933047402010752e-01,4.615514410412266053e-03,9.012783300124374911e-03,-7.172109084529520832e-03,-7.962215340272828235e-02,1.089618539272708825e-01,4.401234952353264701e-02,-3.844262039486023852e-02,5.981650006179727030e-02,-9.486670422629157884e-02,1.006899994100455970e-01,3.211543381299156869e-02,-2.325215553462067417e-02,6.404659672133261594e-02,-4.047914552203238370e-02,4.432223469208255995e-02
-2.147728948316015088e-02,-7.537590726780425687e-02,1.062662315856044426e-01,4.618806939570844206e-01,2.455116107227747202e-01,-1.141251903443694510e-01,7.916139502503917180e-01,-4.955170911935422584e-01,-6.585158225996444736e-01,-6.610544022447757406e-01,-1.136267385639375405e-01,5.742084085911680624e-01,-5.785042064108651960e-01,8.835778499444524314e-02,2.123795088293468913e-01,5.908011042838575561e-02,1.160370714336096953e-01,-4.333875439699916288e-02,-3.755886297927529260e-01,-1.230625385789737569e-01,-1.104215693127103215e+00,1.568790878071591122e+00,-9.648778321072012387e-01,1.059749429308993074e+00,6.871607500330451090e-01,-4.353537637240092462e-01,2.909948747436272298e-01,-1.425021985154232729e+00,5.439505360549887758e-01,-5.790522173040572040e-01,4.471246578210148932e-03,9.049585341540725136e-03,-4.861495799587911039e-03,-8.290712428631229203e-02,1.117921742572923066e-01,4.708661603495054027e-02,-4.258730666742720217e-02,5.564350692057353637e-02,-9.815618938524225956e-02,1.010286968647363948e-01,3.441704593575475868e-02,-2.457101613779752100e-02,6.053503915827596060e-02,-4.336241866870987199e-02,4.669252184980490772e-02
-1.675000962786944714e-02,-1.022424413622770034e-01,1.069129055473561768e-01,4.910278448421622199e-01,3.825301540507622389e-01,-9.141869918849133969e-02,7.716240331787378448e-01,-3.389054489576432960e-01,-8.260536167747386527e-01,-6.477876347981526006e-01,-1.031706773268215444e-01,5.615332914225213967e-01,-6.166403103632751570e-01,1.565522245803608326e-01,2.293182877225362903e-01,1.041256928758674261e-01,1.204713808968704419e-01,-5.926608578315870068e-02,1.672022868184001032e-01,-5.248350122714457583e-02,-1.002792019915306421e+00,1.267132529444502165e+00,-7.595907977954918788e-01,1.103573630427626684e+00,5.574287716088510702e-01,-4.290688063325036605e-01,2.570479843007249521e-01,-1.206319304585516061e+00,5.157731669632583671e-01,-4.898323623169198449e-01,6.963571761122170495e-03,1.408134008301361977e-02,-4.161555710643155374e-03,-8.605624107272197287e-02,1.154360220318209063e-01,5.049857286282782853e-02,-4.604026424645601967e-02,4.865193343554138905e-02,-1.016617397971351366e-01,1.036474131414272110e-01,3.059250871294843729e-02,-2.617851200409307064e-02,5.866675203410590123e-02,-4.610754518036810218e-02,4.808265773064619025e-02
-2.196563591776011862e-02,-1.054177656476099900e-01,1.087144568689895341e-01,5.213192121813321478e-01,5.530591234593872363e-01,-5.690653609115564615e-02,7.389656515602706088e-01,-2.446022249420872763e-01,-1.012424133195709564e+00,-6.388512333235265572e-01,-8.229331947966268823e-02,5.609458690118241941e-01,-6.785485502899848420e-01,1.873137463859839424e-01,2.228249800271253633e-01,1.502242922444809170e-01,1.180325653296757232e-01,-7.176628644134877555e-02,7.332454302884541253e-01,-8.485549577519190673e-03,-8.570760152812589849e-01,9.017785791572368037e-01,-5.349177621167379160e-01,1.158460565158490718e+00,4.214248528230087887e-01,-4.136563471988795038e-01,2.158507376953577583e-01,-9.961877117028035133e-01,4.477446179334920728e-01,-3.959047788882366636e-01,6.720340326709681872e-03,1.840099368393810844e-02,-4.397801055064706061e-03,-8.919277485730556232e-02,1.169952092868316307e-01,5.367707532396211179e-02,-4.991874974696397516e-02,4.560333961116891377e-02,-1.058905543207522976e-01,1.034282664904531412e-01,2.762128564104522274e-02,-2.601838443710435822e-02,5.578849555633119683e-02,-4.536766322706295429e-02,4.972806982001037185e-02
-3.507047427755780739e-02,-9.505418106214687246e-02,1.107671775792820335e-01,5.683841437174751432e-01,7.628593153520233372e-01,-1.413214588715376585e-02,6.790110587031323863e-01,-2.447391276677293726e-01,-1.125922677977206465e+00,-6.127367226466498007e-01,-9.278399892085607836e-02,5.513716162191452108e-01,-7.324305452682201567e-01,1.845231445595828523e-01,2.282276532226518995e-01,1.972708618665293401e-01,1.130852955521093328e-01,-7.930030646795278859e-02,1.222459448062092280e+00,-6.032765819760127664e-03,-6.421158335465780853e-01,5.765691541808070086e-01,-3.009339688825217740e-01,1.224266699024396221e+00,2.453141323468370494e-01,-3.599718540166155223e-01,1.390898399633463955e-01,-7.933685631383284864e-01,3.019993903742338448e-01,-3.003221621225410365e-01,6.756842910313982931e-03,1.459207257925069535e-02,-4.277324398409733039e-03,-9.129814360688295882e-02,1.150759747822338586e-01,5.563829592800721702e-02,-5.017983893706359083e-02,4.536220790748136250e-02,-1.103137593540446104e-01,1.024742399779374064e-01,2.828379631209461398e-02,-2.499585531490665022e-02,5.547288980772881184e-02,-4.742865990025598583e-02,5.103731928907668386e-02
-4.443828957045790201e-02,-9.038950165128806225e-02,1.117085169381574344e-01,6.294093866256235126e-01,9.092461142765513316e-01,-5.047748390648887362e-02,6.088412982931499240e-01,-2.912305066016426802e-01,-1.168457694545598446e+00,-5.712096267159718632e-01,-1.404824096134833500e-01,5.161669536130131242e-01,-7.229174656758474704e-01,2.003265669960544726e-01,2.569269370661185770e-01,2.458726022349438101e-01,1.099713474920698542e-01,-8.799790627061475357e-02,1.351019932955940250e+00,7.778470639593046063e-03,-4.311448506665588321e-01,3.666313560831566121e-01,-5.730939071008045449e-02,1.304293988927085257e+00,4.084831504651099260e-02,-2.603771855106679078e-01,3.384177997168923147e-02,-6.344164605634728948e-01,1.246251113299406271e-01,-2.028470521653971681e-01,6.646311925146084106e-03,1.129924472240825643e-02,-3.435425976297261114e-03,-9.242404491688760437e-02,1.131227150474365395e-01,5.659458944534909858e-02,-4.612959678754130488e-02,4.350301000026395720e-02,-1.145776218230373511e-01,1.065802886402416882e-01,2.874892224441781205e-02,-2.507391387539212660e-02,5.663434067982782427e-02,-5.129314167252719409e-02,5.089900923562251656e-02
-4.887522120353338106e-02,-8.615413859654892648e-02,1.125229560349205321e-01,6.394511922589243280e-01,8.025994202495484453e-01,-1.600325735194201293e-01,5.175768230846831131e-01,-3.934815876211069097e-01,-1.016718361240871893e+00,-5.816279379740004751e-01,-1.983863831630113261e-01,4.899263952322583382e-01,-6.734160995787548121e-01,2.342627620977309755e-01,3.005985444589832078e-01,2.936693202654805934e-01,1.021473383194909240e-01,-1.054285894676793151e-01,9.798333201908038248e-01,7.722255151325485567e-02,-2.827325830700284093e-01,1.421163725923308696e-01,1.118271801913796604e-01,1.361838911500083071e+00,-1.487073054209335221e-01,-1.619564538320676372e-01,-6.101654649987613144e-02,-5.185007979892446439e-01,-3.411202897349715352e-02,-1.001479509947990898e-01,6.988253436764972105e-03,1.131948919940028823e-02,-2.040841148393277970e-03,-9.299280429029307959e-02,1.130820647344837615e-01,5.695468395359609692e-02,-4.103620506849944838e-02,4.175909764448990785e-02,-1.172418410796766813e-01,1.104416671799915289e-01,2.881122196879938938e-02,-2.621928856366812638e-02,5.786757764854687236e-02,-5.247237149147410823e-02,4.916284250783160142e-02
-4.661486399905895306e-02,-7.029490245557397377e-02,1.121994759136943215e-01,5.578633684183288421e-01,5.187027105149871753e-01,-2.091155570757653459e-01,3.630716568311925241e-01,-8.858585924573437742e-01,-2.885140303016421326e-01,-6.684881318728848054e-01,-2.447246088546875253e-01,5.097760648715395915e-01,-6.386879021844976689e-01,2.447169516964791958e-01,4.125106397410560066e-01,3.295017732549925249e-01,8.766251115409159911e-02,-1.302676428354296312e-01,4.783128534947204691e-01,1.603873564465852497e-01,-1.627246649278176194e-01,-4.816603175945882720e-01,4.681458730510808242e-02,1.234678983203736591e+00,-2.860599268755384950e-01,-1.375647335344429012e-01,-1.185578376378024351e-01,-3.800345753041637908e-01,-1.917894140612815823e-01,2.173296631989985253e-02,8.634235767997724964e-03,1.157726914348033119e-02,-1.194789910038404580e-03,-9.286894415675163439e-02,1.137200830017529030e-01,5.689746443273489135e-02,-3.651435003073063429e-02,4.355286599997389846e-02,-1.198927690548035330e-01,1.092847925448177798e-01,2.846254098332586663e-02,-2.665662998308544751e-02,5.949118511582369290e-02,-5.336494467240774503e-02,4.846384205918129184e-02
-2.965035040121870302e-02,-4.363434240053551405e-02,1.070763646359583487e-01,4.398917981297167934e-01,3.176020605844660505e-01,-1.249036057546847739e-01,2.325551599096647715e-01,-1.840911112857240184e+00,8.065128538747475817e-01,-7.542272576133635109e-01,-2.662737169553279215e-01,5.675218919597641021e-01,-6.200288873268217094e-01,2.145434254184072909e-01,6.021611622953542131e-01,3.411561604315955787e-01,8.257947863090989160e-02,-1.614533930476686474e-01,2.563123853217919024e-01,2.101505687763693120e-01,-5.379530486520187060e-02,-1.365195788010357569e+00,-2.020560999921287015e-01,8.160618827828585164e-01,-3.519899800748951813e-01,-2.043233062221253282e-01,-1.487175264142148179e-01,-1.650754059391107698e-01,-3.162521480942535046e-01,1.840962715168255326e-01,9.020044460330363736e-03,1.343910846910016492e-02,-1.095595784028812348e-03,-9.199474233931789757e-02,1.142112500729114688e-01,5.561562413226689428e-02,-3.174803789735116538e-02,4.804798706281237369e-02,-1.245708822779420938e-01,1.080716257417628640e-01,2.801389280097918086e-02,-2.665590576916730681e-02,6.013587894275550239e-02,-5.575286564691055852e-02,4.970250335768496008e-02
-1.559735338993945356e-02,-8.648809422100651664e-03,9.481242853413214544e-02,3.574029470540211473e-01,2.635297459234410833e-01,1.560443870141645442e-02,2.859007657487689924e-01,-2.389517634562327686e+00,1.153800714274378914e+00,-7.660411436382350558e-01,-2.646625067727008673e-01,6.295527425992272219e-01,-6.235270085386973582e-01,1.563412182197033984e-01,6.993922516531110301e-01,3.219414702472902512e-01,8.319770924011143931e-02,-1.965352088037585487e-01,3.058409051181021909e-01,2.267977482672224598e-01,9.357372033287568100e-03,-1.621936901592204050e+00,-3.556323345845140427e-01,3.288916791041397447e-01,-3.547490832152872531e-01,-2.967069042146094349e-01,-1.764937899412170885e-01,8.993863636096234571e-02,-2.882056016076887661e-01,3.507338997461115770e-01,8.637931169555676525e-03,1.519213664995211835e-02,-1.299835477750238728e-03,-8.967574243769221853e-02,1.140811545204937910e-01,5.314668576559670315e-02,-2.847561350081504600e-02,5.306641880410784690e-02,-1.284923010153092293e-01,1.105968903639684420e-01,2.920168534973770560e-02,-2.763140749208849861e-02,6.025647740118691975e-02,-5.704084880535449653e-02,4.934167262530616410e-02
-3.583907483889717943e-02,2.538178017186454999e-02,7.263158224310679867e-02,3.195423654736055386e-01,2.003284588276238731e-01,1.016055943842592846e-01,4.268890589926472301e-01,-1.780754959456909203e+00,2.758552594133025226e-01,-7.162864661635534036e-01,-2.607586466621668597e-01,6.677494352405769495e-01,-7.211811934263341328e-01,5.746020914099356225e-02,5.873398808743167665e-01,2.733134691569166219e-01,5.913014105540150694e-02,-2.169705474502486020e-01,4.268313077509989784e-01,2.178715962591149247e-01,3.525190334654339057e-03,-1.028041259464019586e+00,-3.439147938772747493e-01,8.413259568260768317e-02,-3.227286423234956847e-01,-3.444014939356243588e-01,-1.996874563103480937e-01,2.912438099228470412e-01,-1.485513918078367468e-01,4.445508140539714548e-01,1.006604536179070072e-02,1.305587474978578758e-02,-1.408657420907450828e-03,-8.648993801148524563e-02,1.125058890461269195e-01,5.163058248778358561e-02,-3.020551351858762404e-02,5.930056629149741548e-02,-1.296342709157211615e-01,1.125609536863897836e-01,3.145534302131643839e-02,-2.838446454017529846e-02,6.220111176674514991e-02,-5.710186347958122466e-02,4.661058620287617665e-02
-7.557898693647290000e-02,3.025322174092961655e-02,5.029861437336206886e-02,3.056757717056446388e-01,4.052216610740845548e-02,1.295466169619926278e-01,4.016681359830152620e-01,-7.182112267896207936e-01,-7.535677857320381978e-01,-6.520132634628531543e-01,-2.693165326183036279e-01,6.764836312350360759e-01,-8.953662145745232559e-01,-7.451198884112343601e-02,4.514329308990165379e-01,2.114682351233664326e-01,2.560962037436372365e-02,-2.030832476493452943e-01,5.350140230368913841e-01,1.816899981435378675e-01,-6.154907971039771941e-02,-6.110969482435985034e-01,-3.807041830941273464e-01,4.070932428858472368e-02,-2.757490096809085411e-01,-3.439108333827020636e-01,-1.981243558733087884e-01,4.271625396601065328e-01,-1.354434639884285474e-01,4.996369132683111669e-01,1.123593299495996047e-02,1.131533227684281516e-02,-2.826241934601521236e-04,-8.520723759473736170e-02,1.104756305080517448e-01,5.116604965826527379e-02,-3.410099774434754982e-02,6.565469681901565935e-02,-1.309184786488902519e-01,1.106306030358255033e-01,3.302175279332190960e-02,-2.780071642084692984e-02,6.438110414474472465e-02,-5.814043987461890023e-02,4.504530968561128168e-02
-9.088617298563203550e-02,-5.634943664720810409e-03,5.445821006547665877e-02,2.972380536865784073e-01,-1.001288738913764659e-01,1.684525267309076590e-01,2.592426479448848298e-01,-3.166970804839512876e-01,-9.352292379558413415e-01,-6.103943082268821207e-01,-2.807839468480187173e-01,6.770369696798530512e-01,-9.511261288706690520e-01,-1.163366496091671476e-01,4.882790932025980468e-01,1.593390341511259634e-01,3.506965883949213908e-02,-1.644685265206519698e-01,6.452972783932432455e-01,1.164162663429385153e-01,-1.404323907757286105e-01,-8.960006461045768589e-01,-4.891239110535616219e-01,-1.602787271982726580e-02,-2.186511867161460565e-01,-3.342198064942664137e-01,-1.823545124264984441e-01,5.863278699949604489e-01,-3.012086755471903854e-01,6.223182850886460615e-01,1.061950515560529384e-02,1.404142774127233040e-02,1.400818384460663681e-03,-8.488253468007894709e-02,1.093777743967384447e-01,4.926806116498642918e-02,-3.418842417283965429e-02,6.796284069838326447e-02,-1.332093014950843646e-01,1.094625111527750272e-01,3.322948687748809860e-02,-2.797503157145873193e-02,6.489268927950957166e-02,-5.983929787314076071e-02,4.388987579572811715e-02
-7.623975325311872775e-02,-5.328372240350787159e-02,7.580180005774425633e-02,2.837813583177477561e-01,-9.137235074305137539e-02,1.890002942766081107e-01,1.728841491483747994e-01,-5.657853830468970724e-01,-5.019192720902957427e-01,-6.199078176868891843e-01,-2.673524209969766474e-01,6.794891155155731166e-01,-8.360871697107893352e-01,-1.109084343312182440e-02,6.079870486290446241e-01,1.227838683589063673e-01,6.584833918393660779e-02,-1.307729299599136308e-01,7.416352453945108669e-01,4.586733282507322873e-02,-1.929844682219532259e-01,-1.175922222004835316e+00,-4.929758057391422921e-01,-1.112331946866058352e-01,-1.493233433628969875e-01,-3.489141025099026794e-01,-1.731761362410050020e-01,7.547891675817842705e-01,-4.834609517694670178e-01,7.502054185671281905e-01,8.713354792832372214e-03,1.823016016653461122e-02,1.533119420409997284e-03,-8.258351858075500818e-02,1.078850674987846120e-01,4.737729918474367641e-02,-3.372743288904944681e-02,7.067159637868783428e-02,-1.355944702853359995e-01,1.125999981033896230e-01,3.219754982101719759e-02,-2.925688818560932825e-02,6.594014270559028779e-02,-5.987452534177575142e-02,4.146701900982600886e-02
